X	Y	Z	A	B	C	ET0	ET1	ET2	ET3	ET4	ET5	ET6	J0	J1	J2	J3	J4	J5	J6	TIME	
569.451	88.156	-90.728	-2.948	-0.011	3.140	-0.028	0.972	-0.127	0.114	0.256	0.009	0.118	-0.092	1.041	0.360	-1.487	-0.482	0.714	0.283	17606	
569.450	88.156	-90.727	-2.945	-0.011	3.140	-0.028	0.975	-0.128	0.108	0.257	0.010	0.116	-0.092	1.041	0.360	-1.487	-0.482	0.714	0.279	17607	
569.450	88.156	-90.727	-2.943	-0.011	3.140	-0.039	0.994	-0.133	0.099	0.256	0.012	0.117	-0.092	1.041	0.360	-1.487	-0.482	0.714	0.278	17609	
569.450	88.156	-90.728	-2.940	-0.011	3.140	-0.043	1.009	-0.136	0.095	0.257	0.012	0.118	-0.092	1.041	0.360	-1.487	-0.482	0.714	0.275	17610	
569.450	88.156	-90.728	-2.935	-0.011	3.140	-0.054	1.004	-0.139	0.106	0.257	0.008	0.119	-0.092	1.041	0.360	-1.487	-0.482	0.714	0.270	17614	
569.452	88.156	-90.727	-2.931	-0.011	3.140	-0.040	0.989	-0.130	0.119	0.255	0.006	0.118	-0.092	1.041	0.360	-1.487	-0.482	0.714	0.267	17616	
569.452	88.156	-90.727	-2.929	-0.011	3.140	-0.031	0.972	-0.127	0.128	0.255	0.008	0.119	-0.092	1.041	0.360	-1.487	-0.482	0.714	0.264	17617	
569.451	88.156	-90.726	-2.926	-0.011	3.140	-0.028	0.974	-0.126	0.125	0.256	0.009	0.119	-0.092	1.041	0.360	-1.487	-0.482	0.714	0.262	17619	
569.451	88.156	-90.726	-2.924	-0.011	3.140	-0.022	0.979	-0.125	0.117	0.256	0.010	0.118	-0.092	1.041	0.360	-1.487	-0.482	0.714	0.259	17620	
569.450	88.156	-90.726	-2.921	-0.011	3.140	-0.030	1.005	-0.127	0.099	0.256	0.012	0.119	-0.092	1.041	0.360	-1.487	-0.482	0.714	0.258	17622	
569.451	88.157	-90.726	-2.917	-0.011	3.139	-0.040	1.020	-0.130	0.096	0.258	0.010	0.119	-0.092	1.041	0.360	-1.487	-0.482	0.714	0.251	17626	
569.451	88.157	-90.726	-2.912	-0.011	3.139	-0.047	1.017	-0.132	0.098	0.256	0.010	0.119	-0.092	1.041	0.360	-1.487	-0.482	0.714	0.248	17628	
569.450	88.156	-90.726	-2.907	-0.011	3.139	-0.035	1.000	-0.132	0.099	0.258	0.013	0.120	-0.092	1.041	0.360	-1.487	-0.482	0.714	0.245	17629	
569.449	88.156	-90.726	-2.904	-0.011	3.139	-0.027	1.007	-0.132	0.095	0.257	0.014	0.120	-0.092	1.041	0.360	-1.487	-0.482	0.714	0.240	17633	
569.449	88.156	-90.726	-2.902	-0.011	3.139	-0.028	1.026	-0.136	0.091	0.258	0.013	0.122	-0.092	1.041	0.360	-1.487	-0.482	0.714	0.237	17635	
569.449	88.157	-90.726	-2.896	-0.011	3.139	-0.035	1.016	-0.135	0.098	0.256	0.010	0.121	-0.092	1.041	0.360	-1.487	-0.482	0.714	0.231	17638	
569.450	88.157	-90.726	-2.893	-0.011	3.139	-0.036	1.015	-0.136	0.091	0.257	0.018	0.137	-0.092	1.041	0.360	-1.487	-0.482	0.714	0.228	17640	
569.447	88.157	-90.719	-2.755	-0.011	3.138	-0.059	1.009	-0.148	0.109	0.252	0.017	0.141	-0.092	1.041	0.360	-1.487	-0.482	0.714	0.091	17727	
569.446	88.157	-90.719	-2.747	-0.011	3.138	-0.062	0.999	-0.153	0.103	0.256	0.021	0.140	-0.092	1.041	0.360	-1.487	-0.482	0.714	0.082	17731	
569.445	88.156	-90.719	-2.742	-0.011	3.138	-0.065	1.021	-0.159	0.093	0.257	0.021	0.141	-0.092	1.041	0.360	-1.487	-0.482	0.714	0.079	17736	
569.446	88.157	-90.719	-2.738	-0.011	3.138	-0.054	1.008	-0.158	0.096	0.255	0.024	0.142	-0.092	1.041	0.360	-1.487	-0.482	0.714	0.072	17739	
569.434	88.157	-90.728	-2.664	-0.010	3.137	-0.057	0.947	-0.152	0.117	0.253	0.023	0.142	-0.092	1.041	0.360	-1.487	-0.482	0.714	0.000	17785	
569.436	88.158	-90.729	-2.658	-0.010	3.137	-0.059	0.915	-0.145	0.128	0.251	0.022	0.142	-0.092	1.041	0.360	-1.487	-0.482	0.714	-0.004	17789	
569.436	88.159	-90.731	-2.650	-0.010	3.137	-0.062	0.905	-0.146	0.126	0.252	0.024	0.141	-0.092	1.041	0.360	-1.487	-0.482	0.714	-0.014	17795	
569.436	88.160	-90.732	-2.647	-0.010	3.137	-0.055	0.909	-0.143	0.113	0.253	0.025	0.141	-0.092	1.041	0.360	-1.487	-0.482	0.714	-0.017	17797	
569.435	88.160	-90.733	-2.643	-0.010	3.137	-0.053	0.926	-0.141	0.101	0.255	0.026	0.139	-0.092	1.041	0.360	-1.487	-0.482	0.714	-0.020	17799	
569.436	88.161	-90.734	-2.640	-0.010	3.137	-0.048	0.934	-0.139	0.105	0.254	0.025	0.140	-0.092	1.041	0.360	-1.487	-0.482	0.714	-0.023	17801	
569.437	88.162	-90.736	-2.634	-0.010	3.137	-0.062	0.927	-0.145	0.115	0.251	0.023	0.140	-0.092	1.041	0.360	-1.487	-0.482	0.714	-0.026	17803	
569.436	88.162	-90.737	-2.631	-0.010	3.137	-0.066	0.933	-0.150	0.105	0.252	0.026	0.140	-0.092	1.041	0.360	-1.487	-0.482	0.714	-0.033	17807	
569.436	88.162	-90.737	-2.629	-0.010	3.137	-0.071	0.941	-0.157	0.096	0.253	0.029	0.139	-0.092	1.041	0.360	-1.487	-0.482	0.714	-0.036	17809	
569.435	88.162	-90.739	-2.626	-0.010	3.137	-0.072	0.952	-0.161	0.089	0.253	0.029	0.142	-0.092	1.041	0.360	-1.487	-0.482	0.714	-0.037	17810	
569.434	88.162	-90.739	-2.625	-0.010	3.137	-0.069	0.972	-0.165	0.079	0.253	0.029	0.140	-0.092	1.041	0.360	-1.487	-0.482	0.714	-0.040	17812	
569.434	88.163	-90.741	-2.621	-0.010	3.137	-0.057	0.982	-0.162	0.079	0.253	0.026	0.139	-0.092	1.041	0.360	-1.487	-0.482	0.714	-0.044	17813	
569.434	88.164	-90.743	-2.615	-0.010	3.136	-0.053	0.987	-0.161	0.092	0.250	0.025	0.139	-0.092	1.041	0.360	-1.487	-0.482	0.714	-0.045	17815	
569.434	88.164	-90.744	-2.614	-0.010	3.136	-0.053	0.980	-0.162	0.100	0.250	0.027	0.139	-0.092	1.041	0.360	-1.487	-0.482	0.714	-0.051	17818	
569.434	88.164	-90.744	-2.610	-0.010	3.136	-0.045	0.969	-0.160	0.098	0.252	0.028	0.139	-0.092	1.041	0.360	-1.487	-0.482	0.714	-0.055	17820	
569.433	88.166	-90.747	-2.602	-0.010	3.136	-0.020	1.013	-0.151	0.077	0.253	0.027	0.139	-0.092	1.041	0.361	-1.487	-0.482	0.714	-0.061	17822	
569.433	88.167	-90.748	-2.601	-0.010	3.136	-0.025	1.022	-0.147	0.092	0.250	0.025	0.138	-0.092	1.041	0.361	-1.487	-0.482	0.714	-0.064	17827	
569.434	88.168	-90.750	-2.595	-0.010	3.136	-0.031	1.015	-0.147	0.093	0.251	0.025	0.138	-0.092	1.041	0.361	-1.487	-0.482	0.714	-0.070	17830	
569.433	88.168	-90.751	-2.590	-0.010	3.136	-0.040	1.012	-0.151	0.088	0.253	0.028	0.139	-0.092	1.041	0.361	-1.487	-0.482	0.714	-0.073	17833	
569.433	88.168	-90.751	-2.588	-0.010	3.136	-0.049	1.026	-0.158	0.078	0.252	0.031	0.140	-0.092	1.041	0.361	-1.487	-0.482	0.714	-0.077	17835	
569.432	88.168	-90.753	-2.585	-0.010	3.136	-0.057	1.051	-0.164	0.069	0.252	0.030	0.139	-0.092	1.041	0.361	-1.487	-0.482	0.714	-0.080	17837	
569.432	88.193	-90.854	-2.515	-0.010	3.135	0.012	0.542	-0.059	0.193	0.247	0.023	0.136	-0.092	1.041	0.361	-1.487	-0.483	0.714	-0.149	17880	
569.434	88.197	-90.862	-2.511	-0.009	3.135	-0.017	0.589	-0.075	0.158	0.249	0.027	0.135	-0.092	1.041	0.361	-1.487	-0.483	0.714	-0.153	17883	
569.436	88.201	-90.871	-2.508	-0.009	3.135	-0.034	0.617	-0.088	0.142	0.249	0.029	0.138	-0.092	1.041	0.361	-1.487	-0.483	0.714	-0.155	17885	
569.437	88.203	-90.876	-2.507	-0.009	3.135	-0.107	0.740	-0.151	0.095	0.249	0.029	0.135	-0.092	1.041	0.361	-1.487	-0.483	0.714	-0.158	17887	
569.440	88.209	-90.899	-2.500	-0.009	3.135	-0.122	0.772	-0.167	0.089	0.249	0.029	0.137	-0.092	1.041	0.361	-1.487	-0.483	0.714	-0.163	17890	
569.441	88.210	-90.906	-2.499	-0.009	3.135	-0.144	0.816	-0.196	0.083	0.245	0.030	0.136	-0.092	1.041	0.361	-1.487	-0.483	0.714	-0.166	17892	
569.441	88.210	-90.919	-2.496	-0.009	3.135	-0.157	0.823	-0.211	0.084	0.245	0.032	0.136	-0.092	1.041	0.361	-1.487	-0.483	0.714	-0.168	17893	
569.440	88.211	-90.925	-2.494	-0.009	3.135	-0.156	0.810	-0.228	0.078	0.245	0.035	0.136	-0.092	1.042	0.361	-1.486	-0.483	0.714	-0.171	17894	
569.439	88.212	-90.939	-2.491	-0.009	3.135	-0.147	0.802	-0.230	0.073	0.246	0.036	0.136	-0.092	1.042	0.361	-1.486	-0.483	0.714	-0.172	17896	
569.439	88.213	-90.946	-2.489	-0.009	3.135	-0.118	0.815	-0.227	0.064	0.247	0.034	0.138	-0.092	1.042	0.361	-1.486	-0.483	0.714	-0.175	17898	
569.440	88.218	-90.977	-2.483	-0.009	3.135	-0.082	0.856	-0.214	0.103	0.245	0.023	0.137	-0.092	1.042	0.361	-1.486	-0.483	0.714	-0.182	17899	
569.442	88.220	-90.992	-2.480	-0.009	3.135	-0.065	0.840	-0.204	0.124	0.243	0.020	0.136	-0.092	1.042	0.361	-1.486	-0.483	0.714	-0.185	17903	
569.442	88.223	-91.009	-2.477	-0.009	3.135	-0.057	0.864	-0.201	0.113	0.245	0.020	0.135	-0.092	1.042	0.361	-1.486	-0.483	0.714	-0.186	17905	
569.441	88.225	-91.018	-2.475	-0.009	3.135	-0.025	0.920	-0.192	0.080	0.248	0.021	0.135	-0.092	1.042	0.361	-1.486	-0.483	0.714	-0.189	17906	
569.441	88.228	-91.035	-2.472	-0.009	3.135	-0.011	0.911	-0.185	0.080	0.250	0.021	0.136	-0.092	1.042	0.361	-1.486	-0.483	0.714	-0.191	17908	
569.441	88.229	-91.044	-2.471	-0.009	3.135	-0.004	0.867	-0.174	0.101	0.250	0.019	0.136	-0.092	1.042	0.361	-1.486	-0.483	0.714	-0.194	17909	
569.444	88.238	-91.080	-2.465	-0.009	3.135	0.026	0.893	-0.155	0.089	0.251	0.012	0.138	-0.092	1.042	0.361	-1.486	-0.483	0.714	-0.196	17911	
569.445	88.240	-91.089	-2.463	-0.009	3.135	0.031	0.872	-0.142	0.099	0.252	0.006	0.137	-0.092	1.042	0.361	-1.486	-0.483	0.714	-0.202	17914	
569.448	88.245	-91.108	-2.460	-0.009	3.135	0.029	0.880	-0.134	0.099	0.250	0.003	0.135	-0.092	1.042	0.361	-1.486	-0.483	0.715	-0.205	17916	
569.450	88.248	-91.126	-2.457	-0.009	3.135	0.023	0.868	-0.132	0.095	0.251	0.005	0.135	-0.092	1.042	0.361	-1.486	-0.483	0.715	-0.206	17918	
569.450	88.249	-91.135	-2.456	-0.009	3.135	0.015	0.836	-0.131	0.094	0.250	0.006	0.135	-0.092	1.042	0.361	-1.486	-0.483	0.715	-0.209	17919	
569.452	88.251	-91.154	-2.453	-0.009	3.135	-0.008	0.797	-0.134	0.094	0.253	0.008	0.136	-0.092	1.042	0.361	-1.486	-0.483	0.715	-0.211	17921	
569.457	88.254	-91.194	-2.447	-0.009	3.134	-0.104	0.926	-0.182	0.059	0.253	0.001	0.137	-0.092	1.042	0.361	-1.486	-0.483	0.715	-0.218	17926	
569.458	88.252	-91.216	-2.444	-0.009	3.134	-0.158	1.015	-0.220	0.028	0.252	0.001	0.136	-0.092	1.042	0.361	-1.486	-0.483	0.715	-0.221	17927	
569.460	88.250	-91.238	-2.441	-0.009	3.134	-0.179	1.014	-0.236	0.023	0.250	0.001	0.133	-0.092	1.042	0.361	-1.486	-0.483	0.715	-0.223	17929	
569.462	88.248	-91.249	-2.439	-0.009	3.134	-0.216	0.998	-0.265	0.028	0.248	0.001	0.134	-0.092	1.042	0.361	-1.486	-0.483	0.715	-0.226	17931	
569.462	88.243	-91.271	-2.437	-0.009	3.134	-0.218	0.998	-0.275	0.015	0.248	0.002	0.134	-0.092	1.043	0.361	-1.486	-0.483	0.715	-0.227	17932	
569.462	88.240	-91.282	-2.435	-0.009	3.134	-0.201	0.984	-0.284	-0.001	0.249	0.004	0.134	-0.092	1.043	0.361	-1.486	-0.483	0.715	-0.230	17933	
569.464	88.231	-91.326	-2.429	-0.009	3.134	-0.073	0.981	-0.220	0.027	0.216	-0.023	0.144	-0.092	1.043	0.361	-1.485	-0.483	0.715	-0.233	17935	
570.108	88.302	-92.399	-2.276	-0.009	3.130	0.048	1.012	-0.202	-0.100	0.071	-0.018	0.156	-0.092	1.047	0.361	-1.479	-0.481	0.719	-0.391	18067	
570.132	88.312	-92.411	-2.274	-0.009	3.130	0.039	0.968	-0.202	-0.069	0.068	-0.020	0.155	-0.092	1.047	0.361	-1.479	-0.481	0.719	-0.394	18073	
570.138	88.315	-92.416	-2.273	-0.009	3.130	0.049	1.007	-0.200	-0.084	0.065	-0.021	0.157	-0.092	1.047	0.361	-1.479	-0.481	0.719	-0.396	18075	
570.152	88.321	-92.424	-2.271	-0.009	3.130	0.051	1.001	-0.197	-0.078	0.062	-0.022	0.156	-0.092	1.047	0.361	-1.479	-0.481	0.719	-0.397	18076	
570.159	88.324	-92.428	-2.270	-0.009	3.130	0.049	0.965	-0.193	-0.051	0.059	-0.025	0.155	-0.092	1.047	0.361	-1.479	-0.480	0.719	-0.398	18078	
570.184	88.334	-92.442	-2.267	-0.009	3.130	0.059	0.895	-0.175	0.006	0.049	-0.030	0.157	-0.092	1.047	0.361	-1.479	-0.480	0.719	-0.400	18079	
570.195	88.338	-92.447	-2.265	-0.009	3.130	0.081	0.855	-0.108	-0.038	0.008	-0.025	0.160	-0.092	1.047	0.361	-1.479	-0.480	0.719	-0.404	18083	
570.374	88.290	-92.528	-2.228	-0.009	3.128	0.076	0.774	-0.102	0.018	0.003	-0.028	0.160	-0.092	1.048	0.361	-1.477	-0.478	0.721	-0.443	18131	
570.667	88.274	-92.557	-2.201	-0.009	3.127	-0.006	0.667	0.035	0.031	-0.022	-0.030	0.158	-0.092	1.049	0.360	-1.475	-0.476	0.722	-0.472	18178	
570.686	88.277	-92.557	-2.200	-0.009	3.127	-0.025	0.609	0.037	0.058	-0.024	-0.032	0.158	-0.092	1.049	0.360	-1.475	-0.476	0.722	-0.473	18182	
570.698	88.279	-92.557	-2.199	-0.009	3.127	-0.037	0.570	0.047	0.091	-0.031	-0.037	0.158	-0.092	1.049	0.360	-1.475	-0.476	0.722	-0.474	18184	
570.707	88.281	-92.557	-2.198	-0.009	3.127	-0.051	0.583	0.051	0.079	-0.028	-0.034	0.159	-0.092	1.049	0.360	-1.475	-0.476	0.722	-0.475	18186	
570.727	88.280	-92.558	-2.196	-0.008	3.127	-0.145	0.598	0.025	0.085	-0.036	-0.033	0.158	-0.092	1.049	0.360	-1.475	-0.476	0.722	-0.477	18190	
570.734	88.280	-92.559	-2.195	-0.008	3.127	-0.158	0.631	0.016	0.070	-0.032	-0.030	0.160	-0.092	1.049	0.360	-1.475	-0.475	0.722	-0.479	18192	
570.742	88.280	-92.560	-2.195	-0.008	3.127	-0.158	0.633	0.019	0.077	-0.033	-0.031	0.160	-0.092	1.049	0.360	-1.475	-0.475	0.722	-0.479	18194	
570.746	88.280	-92.560	-2.194	-0.008	3.127	-0.173	0.653	0.019	0.084	-0.038	-0.033	0.159	-0.092	1.049	0.360	-1.475	-0.475	0.722	-0.480	18196	
570.752	88.278	-92.562	-2.193	-0.008	3.127	-0.182	0.671	0.017	0.078	-0.038	-0.033	0.159	-0.092	1.049	0.360	-1.475	-0.475	0.722	-0.481	18197	
570.755	88.277	-92.563	-2.193	-0.008	3.127	-0.190	0.723	0.013	0.060	-0.037	-0.030	0.159	-0.092	1.049	0.360	-1.475	-0.475	0.722	-0.481	18199	
570.764	88.274	-92.567	-2.191	-0.008	3.127	-0.186	0.736	0.017	0.058	-0.039	-0.031	0.158	-0.092	1.049	0.360	-1.475	-0.475	0.722	-0.483	18202	
570.766	88.272	-92.569	-2.190	-0.008	3.127	-0.174	0.782	0.024	0.041	-0.037	-0.031	0.158	-0.092	1.049	0.360	-1.475	-0.475	0.722	-0.484	18204	
570.767	88.271	-92.571	-2.190	-0.008	3.127	-0.172	0.809	0.025	0.036	-0.036	-0.031	0.158	-0.092	1.049	0.360	-1.475	-0.475	0.722	-0.485	18206	
570.770	88.269	-92.573	-2.189	-0.008	3.127	-0.176	0.821	0.025	0.038	-0.038	-0.032	0.157	-0.092	1.049	0.360	-1.475	-0.475	0.722	-0.485	18207	
570.771	88.268	-92.575	-2.189	-0.008	3.127	-0.157	0.824	0.036	0.040	-0.039	-0.033	0.157	-0.092	1.049	0.360	-1.475	-0.475	0.722	-0.486	18208	
570.771	88.267	-92.578	-2.188	-0.008	3.127	-0.108	0.811	0.072	0.016	-0.038	-0.030	0.157	-0.092	1.049	0.360	-1.475	-0.475	0.722	-0.487	18210	
570.772	88.263	-92.583	-2.187	-0.008	3.127	-0.112	0.802	0.073	0.019	-0.040	-0.031	0.156	-0.092	1.049	0.360	-1.474	-0.474	0.722	-0.488	18214	
570.773	88.263	-92.584	-2.186	-0.008	3.127	-0.108	0.756	0.083	0.036	-0.040	-0.032	0.157	-0.092	1.049	0.360	-1.474	-0.474	0.722	-0.489	18216	
570.773	88.262	-92.586	-2.186	-0.008	3.127	-0.070	0.715	0.111	0.039	-0.038	-0.032	0.158	-0.092	1.049	0.360	-1.474	-0.474	0.722	-0.490	18217	
570.773	88.262	-92.588	-2.185	-0.008	3.127	-0.060	0.699	0.124	0.036	-0.038	-0.033	0.157	-0.092	1.049	0.360	-1.474	-0.474	0.722	-0.490	18219	
570.773	88.262	-92.588	-2.185	-0.008	3.127	-0.062	0.679	0.139	0.034	-0.040	-0.033	0.156	-0.092	1.049	0.360	-1.474	-0.474	0.722	-0.491	18220	
570.774	88.258	-92.589	-2.183	-0.008	3.126	-0.081	0.594	0.156	0.055	-0.040	-0.033	0.156	-0.092	1.049	0.360	-1.474	-0.474	0.722	-0.491	18222	
570.774	88.258	-92.590	-2.183	-0.008	3.126	-0.062	0.597	0.178	0.043	-0.040	-0.033	0.154	-0.092	1.049	0.359	-1.474	-0.474	0.722	-0.493	18227	
570.774	88.258	-92.590	-2.182	-0.008	3.126	-0.069	0.614	0.189	0.023	-0.038	-0.031	0.154	-0.092	1.049	0.359	-1.474	-0.474	0.722	-0.494	18229	
570.773	88.257	-92.590	-2.182	-0.008	3.126	-0.084	0.621	0.191	0.015	-0.040	-0.029	0.153	-0.092	1.049	0.359	-1.474	-0.473	0.722	-0.494	18230	
570.774	88.257	-92.590	-2.181	-0.008	3.126	-0.081	0.628	0.195	0.012	-0.040	-0.030	0.152	-0.092	1.049	0.359	-1.474	-0.473	0.722	-0.495	18232	
570.775	88.257	-92.590	-2.181	-0.008	3.126	-0.087	0.621	0.202	0.019	-0.039	-0.031	0.152	-0.092	1.049	0.359	-1.474	-0.473	0.722	-0.495	18234	
570.777	88.254	-92.591	-2.180	-0.008	3.126	-0.118	0.676	0.195	0.002	-0.041	-0.028	0.151	-0.092	1.049	0.359	-1.474	-0.473	0.722	-0.497	18235	
570.779	88.255	-92.591	-2.179	-0.008	3.126	-0.102	0.685	0.202	-0.000	-0.040	-0.028	0.151	-0.092	1.049	0.359	-1.474	-0.473	0.722	-0.497	18239	
570.780	88.255	-92.590	-2.179	-0.008	3.126	-0.075	0.693	0.220	-0.002	-0.038	-0.029	0.152	-0.092	1.049	0.359	-1.474	-0.473	0.722	-0.497	18241	
570.783	88.255	-92.591	-2.179	-0.008	3.126	-0.072	0.704	0.224	-0.003	-0.039	-0.029	0.152	-0.092	1.049	0.359	-1.474	-0.473	0.722	-0.498	18242	
570.784	88.255	-92.591	-2.178	-0.008	3.126	-0.072	0.745	0.228	-0.021	-0.041	-0.028	0.151	-0.092	1.049	0.359	-1.474	-0.473	0.722	-0.498	18243	
570.785	88.255	-92.591	-2.178	-0.008	3.126	-0.056	0.769	0.234	-0.035	-0.040	-0.026	0.151	-0.092	1.049	0.359	-1.474	-0.473	0.722	-0.499	18245	
570.786	88.256	-92.592	-2.178	-0.008	3.126	-0.027	0.816	0.262	-0.050	-0.038	-0.026	0.151	-0.092	1.049	0.359	-1.474	-0.473	0.722	-0.499	18247	
570.794	88.256	-92.593	-2.177	-0.008	3.126	-0.050	0.821	0.256	-0.042	-0.040	-0.026	0.151	-0.092	1.049	0.359	-1.474	-0.472	0.722	-0.500	18250	
570.796	88.256	-92.593	-2.177	-0.008	3.126	-0.068	0.828	0.251	-0.036	-0.041	-0.025	0.151	-0.092	1.049	0.359	-1.474	-0.472	0.722	-0.500	18252	
570.801	88.256	-92.594	-2.176	-0.008	3.126	-0.065	0.840	0.258	-0.041	-0.040	-0.024	0.151	-0.092	1.049	0.359	-1.474	-0.472	0.722	-0.501	18253	
570.806	88.254	-92.595	-2.176	-0.008	3.126	-0.077	0.855	0.257	-0.047	-0.040	-0.024	0.151	-0.092	1.049	0.359	-1.474	-0.472	0.722	-0.501	18255	
570.809	88.253	-92.595	-2.176	-0.008	3.126	-0.120	0.874	0.247	-0.052	-0.041	-0.023	0.150	-0.092	1.049	0.359	-1.474	-0.472	0.722	-0.501	18256	
570.815	88.251	-92.596	-2.175	-0.008	3.126	-0.135	0.873	0.244	-0.048	-0.041	-0.022	0.150	-0.092	1.049	0.359	-1.474	-0.472	0.722	-0.502	18258	
570.826	88.246	-92.597	-2.175	-0.008	3.126	-0.171	0.856	0.244	-0.034	-0.043	-0.021	0.150	-0.092	1.049	0.359	-1.474	-0.472	0.722	-0.502	18262	
570.832	88.244	-92.598	-2.175	-0.008	3.126	-0.143	0.846	0.263	-0.041	-0.042	-0.019	0.150	-0.092	1.049	0.359	-1.474	-0.472	0.722	-0.503	18263	
570.838	88.242	-92.598	-2.174	-0.008	3.126	-0.128	0.841	0.276	-0.047	-0.041	-0.019	0.150	-0.092	1.049	0.359	-1.474	-0.472	0.722	-0.503	18265	
570.841	88.241	-92.598	-2.174	-0.008	3.126	-0.124	0.830	0.292	-0.050	-0.041	-0.017	0.150	-0.092	1.049	0.359	-1.474	-0.471	0.722	-0.503	18267	
570.846	88.239	-92.598	-2.174	-0.008	3.126	-0.128	0.821	0.295	-0.046	-0.042	-0.016	0.150	-0.091	1.049	0.359	-1.474	-0.471	0.722	-0.504	18268	
570.849	88.238	-92.598	-2.174	-0.008	3.126	-0.106	0.786	0.314	-0.029	-0.043	-0.015	0.150	-0.091	1.049	0.358	-1.474	-0.471	0.722	-0.504	18270	
570.861	88.232	-92.598	-2.174	-0.008	3.126	-0.145	0.760	0.317	-0.016	-0.046	-0.013	0.150	-0.091	1.049	0.358	-1.474	-0.471	0.722	-0.504	18271	
570.864	88.230	-92.598	-2.173	-0.008	3.126	-0.169	0.751	0.308	-0.008	-0.046	-0.011	0.150	-0.091	1.049	0.358	-1.474	-0.471	0.722	-0.505	18274	
570.870	88.227	-92.598	-2.173	-0.008	3.126	-0.176	0.740	0.309	0.001	-0.046	-0.010	0.150	-0.091	1.049	0.358	-1.474	-0.471	0.722	-0.505	18276	
570.876	88.222	-92.598	-2.173	-0.008	3.126	-0.190	0.737	0.306	0.005	-0.048	-0.009	0.150	-0.091	1.049	0.358	-1.473	-0.471	0.722	-0.505	18278	
570.878	88.220	-92.598	-2.173	-0.008	3.126	-0.195	0.735	0.304	0.005	-0.049	-0.008	0.151	-0.091	1.049	0.358	-1.473	-0.471	0.722	-0.505	18279	
570.881	88.218	-92.598	-2.173	-0.008	3.126	-0.170	0.740	0.317	-0.002	-0.048	-0.006	0.151	-0.091	1.049	0.358	-1.473	-0.471	0.722	-0.505	18281	
570.886	88.213	-92.599	-2.173	-0.008	3.126	-0.164	0.741	0.322	-0.005	-0.048	-0.005	0.151	-0.091	1.049	0.358	-1.473	-0.471	0.722	-0.506	18282	
570.892	88.209	-92.599	-2.173	-0.008	3.125	-0.124	0.714	0.361	-0.001	-0.047	-0.004	0.152	-0.091	1.049	0.358	-1.473	-0.470	0.722	-0.506	18286	
570.897	88.206	-92.599	-2.172	-0.008	3.125	-0.135	0.689	0.375	0.016	-0.047	-0.004	0.152	-0.091	1.049	0.358	-1.473	-0.470	0.722	-0.506	18288	
570.902	88.203	-92.598	-2.172	-0.008	3.125	-0.146	0.665	0.381	0.033	-0.048	-0.004	0.152	-0.091	1.049	0.358	-1.473	-0.470	0.722	-0.506	18289	
570.907	88.202	-92.598	-2.172	-0.008	3.125	-0.145	0.663	0.386	0.034	-0.049	-0.003	0.152	-0.091	1.049	0.358	-1.473	-0.470	0.722	-0.507	18291	
570.909	88.201	-92.598	-2.172	-0.008	3.125	-0.151	0.658	0.393	0.032	-0.049	-0.002	0.153	-0.091	1.049	0.358	-1.473	-0.470	0.722	-0.507	18292	
570.912	88.198	-92.599	-2.172	-0.008	3.125	-0.299	0.745	0.434	0.009	-0.058	0.016	0.149	-0.091	1.049	0.358	-1.473	-0.470	0.722	-0.507	18294	
570.960	88.129	-92.620	-2.171	-0.008	3.125	-0.314	0.736	0.425	0.013	-0.059	0.018	0.149	-0.091	1.049	0.357	-1.473	-0.468	0.722	-0.509	18341	
570.962	88.123	-92.623	-2.171	-0.008	3.125	-0.389	0.744	0.401	0.021	-0.059	0.021	0.149	-0.091	1.049	0.357	-1.473	-0.468	0.722	-0.510	18346	
570.962	88.119	-92.624	-2.171	-0.008	3.125	-0.418	0.755	0.393	0.016	-0.060	0.025	0.148	-0.091	1.049	0.356	-1.473	-0.468	0.722	-0.510	18348	
570.962	88.117	-92.625	-2.171	-0.008	3.125	-0.412	0.761	0.396	0.011	-0.060	0.027	0.148	-0.091	1.049	0.356	-1.473	-0.468	0.722	-0.510	18350	
570.963	88.115	-92.626	-2.171	-0.008	3.125	-0.399	0.764	0.403	0.008	-0.059	0.028	0.147	-0.090	1.049	0.356	-1.473	-0.468	0.722	-0.510	18352	
570.963	88.112	-92.628	-2.171	-0.008	3.125	-0.413	0.763	0.409	0.010	-0.058	0.029	0.147	-0.090	1.049	0.356	-1.473	-0.468	0.722	-0.510	18354	
570.964	88.107	-92.629	-2.171	-0.008	3.125	-0.497	0.757	0.375	0.017	-0.060	0.035	0.146	-0.090	1.049	0.356	-1.473	-0.467	0.722	-0.510	18355	
570.965	88.103	-92.630	-2.171	-0.008	3.125	-0.495	0.749	0.376	0.021	-0.061	0.036	0.146	-0.090	1.049	0.356	-1.473	-0.467	0.722	-0.510	18359	
570.965	88.101	-92.631	-2.171	-0.008	3.125	-0.512	0.753	0.369	0.022	-0.062	0.038	0.145	-0.090	1.049	0.356	-1.473	-0.467	0.722	-0.511	18361	
570.967	88.097	-92.631	-2.170	-0.008	3.125	-0.518	0.751	0.366	0.023	-0.062	0.040	0.145	-0.090	1.049	0.356	-1.473	-0.467	0.722	-0.511	18362	
570.967	88.096	-92.632	-2.170	-0.008	3.125	-0.511	0.756	0.372	0.019	-0.061	0.042	0.145	-0.090	1.049	0.356	-1.473	-0.467	0.722	-0.511	18364	
