ROT_DIST	JS_DIST	TRANS_DIST	TIME	
0.00076	0.00038	0.00433	24737	
0.00039	0.00039	0.00201	24738	
0.00038	0.00039	0.00235	24739	
0.00038	0.00038	0.00232	24740	
0.00038	0.00038	0.00252	24741	
0.00556	0.00038	0.11041	24742	
0.00087	0.00483	0.02425	24831	
0.00000	0.00001	0.00355	24833	
0.00001	0.00001	0.00842	24840	
0.00000	0.00001	0.00145	24843	
0.00000	0.00000	0.00293	24845	
0.00000	0.00000	0.00156	24846	
0.00000	0.00000	0.00151	24847	
0.00000	0.00000	0.00142	24848	
0.00000	0.00000	0.00155	24849	
0.00000	0.00000	0.00153	24850	
0.00000	0.00001	0.00307	24851	
0.00000	0.00001	0.00426	24855	
0.00000	0.00000	0.00287	24857	
0.00000	0.00000	0.00000	24857	
0.00000	0.00000	0.00144	24858	
0.00000	0.00000	0.00131	24859	
0.00000	0.00000	0.00136	24860	
0.00000	0.00000	0.00140	24861	
0.00000	0.00000	0.00252	24862	
0.00000	0.00001	0.00285	24864	
0.00062	0.00001	0.39241	24868	
0.00128	0.00155	0.24974	24955	
0.00013	0.00074	0.05813	25016	
0.00002	0.00002	0.00798	25018	
0.00004	0.00003	0.01546	25020	
0.00002	0.00002	0.00769	25024	
0.00002	0.00002	0.00754	25026	
0.00002	0.00002	0.00689	25028	
0.00023	0.00020	0.05430	25043	
0.00002	0.00007	0.01061	25047	
0.00007	0.00003	0.04062	25049	
0.00000	0.00009	0.00252	25063	
0.00000	0.00000	0.00100	25064	
0.00000	0.00000	0.00076	25065	
0.00000	0.00000	0.00075	25066	
0.00000	0.00000	0.00071	25067	
0.00000	0.00000	0.00260	25068	
0.00000	0.00001	0.00081	25071	
0.00000	0.00000	0.00091	25072	
0.00000	0.00000	0.00112	25073	
0.00000	0.00000	0.00134	25074	
0.00000	0.00000	0.00160	25075	
0.00000	0.00000	0.00169	25076	
0.00000	0.00000	0.00000	25077	
0.00000	0.00000	0.00180	25077	
0.00000	0.00000	0.00187	25078	
0.00000	0.00000	0.00203	25079	
0.00000	0.00001	0.00614	25080	
0.00000	0.00000	0.00160	25083	
0.00000	0.00000	0.00133	25084	
0.00000	0.00000	0.00115	25085	
0.00000	0.00000	0.00000	25085	
0.00000	0.00000	0.00100	25086	
0.00000	0.00000	0.00107	25087	
0.00000	0.00000	0.00000	25087	
0.00000	0.00000	0.00111	25088	
0.00000	0.00000	0.00117	25089	
0.00000	0.00000	0.00000	25089	
0.00000	0.00000	0.00142	25090	
0.00000	0.00000	0.00127	25091	
0.00000	0.00000	0.00438	25092	
0.00000	0.00001	0.00000	25095	
0.00000	0.00000	0.00153	25095	
0.00000	0.00000	0.00143	25096	
0.00000	0.00000	0.00142	25097	
0.00000	0.00000	0.00142	25098	
0.00000	0.00000	0.00000	25098	
0.00000	0.00000	0.00120	25099	
0.00000	0.00000	0.00117	25100	
0.00000	0.00000	0.00000	25100	
0.00000	0.00000	0.00106	25101	
0.00000	0.00000	0.00097	25102	
0.00000	0.00000	0.00283	25103	
0.00009	0.00001	0.05330	25107	
0.00000	0.00009	0.00224	25148	
0.00000	0.00000	0.00204	25150	
0.00000	0.00001	0.00324	25152	
0.00000	0.00000	0.00206	25156	
0.00000	0.00000	0.00083	25158	
0.00000	0.00000	0.00086	25159	
0.00000	0.00000	0.00070	25160	
0.00000	0.00000	0.00000	25160	
0.00000	0.00000	0.00066	25161	
0.00000	0.00000	0.00061	25162	
0.00000	0.00000	0.00058	25163	
0.00000	0.00000	0.00000	25163	
0.00000	0.00000	0.00129	25164	
0.00000	0.00000	0.00025	25167	
0.00000	0.00000	0.00032	25168	
0.00000	0.00000	0.00000	25168	
0.00000	0.00000	0.00027	25169	
0.00000	0.00000	0.00033	25170	
0.00000	0.00000	0.00013	25171	
0.00000	0.00000	0.00000	25171	
0.00000	0.00000	0.00031	25172	
0.00000	0.00000	0.00030	25173	
0.00000	0.00000	0.00000	25173	
0.00000	0.00000	0.00026	25174	
0.00000	0.00000	0.00029	25175	
0.00000	0.00000	0.00096	25176	
0.00000	0.00000	0.00045	25179	
0.00000	0.00000	0.00037	25180	
0.00000	0.00000	0.00044	25181	
0.00000	0.00000	0.00040	25182	
0.00000	0.00000	0.00052	25183	
0.00000	0.00000	0.00054	25184	
0.00000	0.00000	0.00000	25184	
0.00000	0.00000	0.00055	25185	
0.00000	0.00001	0.00070	25186	
0.00000	0.00001	0.00061	25187	
0.00002	0.00000	0.00212	25188	
0.00000	0.00002	0.00000	25191	
0.00000	0.00001	0.00071	25191	
0.00001	0.00001	0.00088	25192	
0.00001	0.00000	0.00079	25193	
0.00001	0.00001	0.00072	25194	
0.00002	0.00003	0.00096	25195	
0.00002	0.00002	0.00092	25196	
0.00002	0.00002	0.00086	25197	
0.00002	0.00000	0.00087	25198	
0.00002	0.00002	0.00088	25199	
0.00000	0.00002	0.00000	25199	
0.00008	0.00008	0.00287	25200	
0.00009	0.00003	0.00282	25203	
0.00004	0.00010	0.00107	25206	
0.00004	0.00000	0.00088	25207	
0.00004	0.00004	0.00086	25208	
0.00000	0.00004	0.00000	25208	
0.00004	0.00004	0.00097	25209	
0.00005	0.00000	0.00092	25210	
0.00005	0.00005	0.00096	25211	
0.00000	0.00005	0.00000	25211	
0.00016	0.00016	0.00248	25212	
0.00006	0.00006	0.00088	25215	
0.00007	0.00000	0.00087	25216	
0.00007	0.00007	0.00074	25217	
0.00000	0.00007	0.00000	25217	
0.00007	0.00007	0.00093	25218	
0.00008	0.00000	0.00073	25219	
0.00000	0.00008	0.00000	25219	
0.00008	0.00008	0.00087	25220	
0.00008	0.00000	0.00078	25221	
0.00000	0.00008	0.00000	25221	
0.00009	0.00009	0.00079	25222	
0.00008	0.00009	0.00073	25223	
0.00026	0.00000	0.00242	25224	
0.00000	0.00026	0.00000	25227	
0.00018	0.00009	0.00166	25227	
0.00000	0.00009	0.00000	25228	
0.00009	0.00009	0.00092	25229	
0.00010	0.00000	0.00080	25230	
0.00932	0.00010	0.04035	25231	
0.04429	0.02657	0.01062	25319	
0.00260	0.02906	0.00378	25368	
0.00131	0.00130	0.00193	25372	
0.00066	0.00066	0.00089	25374	
0.00132	0.00131	0.00192	25375	
0.00132	0.00131	0.00193	25377	
0.05849	0.03023	0.05382	25423	
0.00131	0.02948	0.00015	25468	
0.00131	0.00131	0.00041	25470	
0.02874	0.00130	0.01244	25472	
0.00130	0.02876	0.00099	25516	
0.00131	0.00131	0.00124	25518	
0.00065	0.00066	0.00053	25520	
0.00065	0.00065	0.00061	25521	
0.00065	0.00065	0.00066	25522	
0.00065	0.00066	0.00068	25523	
0.00196	0.00065	0.00282	25524	
0.05731	0.02877	0.08539	25567	
0.02274	0.05284	0.05640	25659	
0.00082	0.00083	0.00741	25661	
0.00041	0.00081	0.00340	25663	
0.00040	0.00040	0.00333	25664	
0.00040	0.00039	0.00326	25665	
0.00039	0.00000	0.00330	25666	
0.00039	0.00039	0.00346	25667	
0.00116	0.00038	0.00971	25668	
0.00037	0.00114	0.00325	25671	
0.00037	0.00037	0.00337	25672	
0.00037	0.00072	0.00341	25673	
0.00036	0.00036	0.00330	25674	
0.00036	0.00000	0.00304	25675	
0.00000	0.00035	0.00000	25675	
0.00071	0.00035	0.00601	25676	
0.00035	0.00035	0.00304	25678	
0.00035	0.00034	0.00312	25679	
0.01483	0.01141	0.07488	25723	
0.00003	0.00374	0.00231	25772	
0.00037	0.00025	0.08344	25815	
0.00000	0.00014	0.00132	25852	
0.00000	0.00000	0.00126	25854	
0.00000	0.00000	0.00137	25856	
0.00000	0.00000	0.00062	25858	
0.00000	0.00000	0.00068	25859	
0.00000	0.00001	0.00187	25860	
0.00000	0.00000	0.00062	25863	
0.00000	0.00000	0.00062	25864	
0.00000	0.00000	0.00053	25865	
0.00000	0.00000	0.00075	25866	
0.00000	0.00000	0.00058	25867	
0.00000	0.00000	0.00066	25868	
0.00000	0.00000	0.00060	25869	
0.00000	0.00000	0.00062	25870	
0.00000	0.00000	0.00058	25871	
0.00000	0.00001	0.00141	25872	
0.00000	0.00000	0.00032	25875	
0.00000	0.00000	0.00048	25876	
0.00000	0.00000	0.00031	25877	
0.00000	0.00000	0.00028	25878	
0.00000	0.00000	0.00000	25878	
0.00000	0.00000	0.00026	25879	
0.00000	0.00000	0.00027	25880	
0.00000	0.00000	0.00014	25881	
0.00000	0.00000	0.00005	25882	
0.00000	0.00000	0.00000	25883	
0.00000	0.00000	0.00008	25883	
0.00000	0.00000	0.00013	25884	
0.00000	0.00000	0.00007	25887	
0.00000	0.00000	0.00011	25888	
0.00000	0.00000	0.00009	25889	
0.00000	0.00000	0.00000	25889	
0.00000	0.00000	0.00008	25890	
0.00000	0.00000	0.00007	25891	
0.00000	0.00000	0.00006	25892	
0.00000	0.00000	0.00011	25893	
0.00000	0.00000	0.00007	25894	
0.00000	0.00000	0.00012	25895	
0.00000	0.00000	0.00031	25896	
0.00000	0.00000	0.00000	25898	
0.00000	0.00000	0.00015	25899	
0.00000	0.00000	0.00013	25900	
0.00000	0.00000	0.00025	25901	
0.00000	0.00000	0.00016	25902	
0.00000	0.00000	0.00022	25903	
0.00000	0.00000	0.00018	25904	
0.00000	0.00000	0.00018	25905	
0.00000	0.00000	0.00008	25906	
0.00000	0.00000	0.00010	25907	
0.00000	0.00000	0.00012	25908	
0.00000	0.00000	0.00559	25911	
0.00000	0.00001	0.00322	25968	
0.00000	0.00000	0.00014	25972	
0.00000	0.00000	0.00032	25973	
0.00000	0.00000	0.00017	25975	
0.00000	0.00000	0.00014	25977	
0.00000	0.00000	0.00011	25978	
0.00000	0.00000	0.00039	25979	
0.00000	0.00000	0.00024	25983	
0.00000	0.00000	0.00015	25985	
0.00000	0.00000	0.00010	25986	
0.00000	0.00000	0.00020	25987	
0.00000	0.00000	0.00011	25988	
0.00000	0.00000	0.00016	25989	
0.00000	0.00000	0.00019	25990	
0.00000	0.00000	0.00023	25992	
0.00000	0.00000	0.00188	25995	
0.00001	0.00001	0.00743	25997	
0.00000	0.00001	0.00418	25998	
0.00000	0.00001	0.00366	25999	
0.00000	0.00001	0.00270	26000	
0.00000	0.00001	0.00188	26001	
0.00000	0.00000	0.00092	26002	
0.00000	0.00000	0.00169	26003	
0.00000	0.00001	0.00113	26007	
0.00000	0.00000	0.00030	26008	
0.00000	0.00000	0.00059	26009	
0.00000	0.00000	0.00075	26010	
0.00000	0.00000	0.00058	26011	
0.00000	0.00000	0.00075	26012	
0.00000	0.00000	0.00078	26013	
0.00000	0.00000	0.00107	26014	
0.00000	0.00000	0.00149	26015	
0.00000	0.00000	0.00000	26015	
0.00000	0.00001	0.00603	26016	
0.00000	0.00000	0.00252	26019	
0.00000	0.00000	0.00255	26020	
0.00000	0.00000	0.00262	26021	
0.00000	0.00000	0.00251	26022	
0.00000	0.00000	0.00231	26023	
0.00000	0.00000	0.00227	26024	
0.00000	0.00000	0.00228	26025	
0.00000	0.00000	0.00236	26026	
0.00000	0.00000	0.00243	26027	
0.00001	0.00000	0.00748	26028	
0.00000	0.00001	0.00000	26031	
0.00000	0.00000	0.00509	26031	
0.00000	0.00000	0.00247	26033	
0.00000	0.00000	0.00000	26033	
0.00000	0.00000	0.00254	26034	
0.00000	0.00000	0.00230	26035	
0.00000	0.00000	0.00238	26036	
0.00000	0.00000	0.00000	26036	
0.00000	0.00000	0.00229	26037	
0.00000	0.00000	0.00233	26038	
0.00000	0.00000	0.00241	26039	
0.00001	0.00000	0.00833	26040	
0.00000	0.00002	0.00320	26043	
0.00000	0.00001	0.00321	26044	
0.00000	0.00001	0.00324	26045	
0.00000	0.00001	0.00333	26046	
0.00000	0.00001	0.00327	26047	
0.00000	0.00001	0.00314	26048	
0.00000	0.00001	0.00306	26049	
0.00000	0.00000	0.00272	26050	
0.00000	0.00001	0.00247	26051	
0.00000	0.00001	0.00213	26052	
0.00000	0.00002	0.00587	26055	
0.00000	0.00001	0.00196	26056	
0.00000	0.00001	0.00204	26057	
0.00000	0.00001	0.00225	26058	
0.00000	0.00001	0.00000	26059	
0.00000	0.00001	0.00237	26059	
0.00000	0.00001	0.00226	26060	
0.00000	0.00000	0.00238	26061	
0.00000	0.00001	0.00254	26062	
0.00000	0.00001	0.00274	26063	
0.00000	0.00001	0.00000	26064	
0.00001	0.00003	0.01251	26067	
0.00000	0.00001	0.00367	26067	
0.00000	0.00001	0.00413	26069	
0.00000	0.00001	0.00000	26069	
0.00000	0.00001	0.00445	26070	
0.00000	0.00000	0.00504	26071	
0.00000	0.00001	0.00000	26072	
0.00000	0.00002	0.00544	26072	
0.00000	0.00002	0.00594	26073	
0.00000	0.00000	0.00650	26074	
0.00000	0.00002	0.00700	26075	
0.00000	0.00002	0.00000	26075	
0.00003	0.00006	0.02341	26076	
0.00001	0.00000	0.00846	26079	
0.00001	0.00002	0.00860	26080	
0.00001	0.00002	0.00928	26081	
0.00000	0.00002	0.00000	26081	
0.00001	0.00002	0.00968	26082	
0.00001	0.00000	0.01050	26083	
0.00000	0.00003	0.00000	26084	
0.00002	0.00003	0.01136	26084	
0.00002	0.00003	0.01196	26085	
0.00002	0.00000	0.01231	26086	
0.00002	0.00003	0.01269	26087	
0.00006	0.00003	0.04216	26088	
0.00261	0.00220	2.25919	26131	
0.00073	0.00975	1.60369	26219	
0.00009	0.00061	0.10647	26223	
0.00010	0.00032	0.11074	26225	
0.00009	0.00032	0.10735	26227	
0.00009	0.00032	0.10334	26229	
0.00004	0.00016	0.04994	26231	
0.00012	0.00016	0.14831	26232	
0.00004	0.00048	0.05192	26235	
0.00004	0.00016	0.05376	26236	
0.00005	0.00017	0.05763	26237	
0.00005	0.00017	0.05985	26238	
0.00006	0.00017	0.06194	26239	
0.00006	0.00018	0.06337	26240	
0.00006	0.00018	0.06344	26241	
0.00006	0.00018	0.06299	26242	
0.00005	0.00018	0.05993	26243	
0.00013	0.00018	0.16944	26244	
0.00003	0.00053	0.05200	26247	
0.00003	0.00018	0.05188	26247	
0.00003	0.00018	0.05202	26249	
0.00003	0.00018	0.05237	26250	
0.00003	0.00018	0.05208	26251	
0.00000	0.00019	0.00000	26251	
0.00003	0.00019	0.05405	26252	
0.00003	0.00019	0.05506	26253	
0.00003	0.00000	0.05329	26254	
0.00002	0.00019	0.05289	26255	
0.00000	0.00020	0.00000	26256	
0.00008	0.00060	0.20814	26259	
0.00002	0.00021	0.05223	26260	
0.00002	0.00021	0.05118	26261	
0.00000	0.00021	0.00000	26261	
0.00002	0.00021	0.05270	26262	
0.00001	0.00000	0.05116	26263	
0.00001	0.00043	0.05049	26264	
0.00001	0.00000	0.05072	26265	
0.00001	0.00022	0.04981	26266	
0.00001	0.00022	0.04771	26267	
0.00001	0.00022	0.04797	26268	
0.00005	0.00066	0.13697	26270	
0.00001	0.00022	0.04739	26271	
0.00001	0.00022	0.04968	26273	
0.00002	0.00022	0.04973	26274	
0.00001	0.00023	0.05186	26275	
0.00001	0.00023	0.05278	26276	
0.00001	0.00046	0.05271	26277	
0.00002	0.00024	0.05080	26278	
0.00001	0.00024	0.05169	26279	
0.00006	0.00000	0.14789	26280	
0.00000	0.00072	0.00000	26283	
0.00004	0.00024	0.09798	26283	
0.00002	0.00024	0.04949	26285	
0.00000	0.00024	0.00000	26285	
0.00002	0.00024	0.04976	26286	
0.00002	0.00024	0.04773	26287	
0.00003	0.00000	0.04663	26288	
0.00087	0.01158	2.78409	26331	
0.00009	0.00033	0.03355	26332	
0.00010	0.00034	0.02799	26333	
0.00012	0.00034	0.02200	26334	
0.00012	0.00035	0.02133	26335	
0.00013	0.00036	0.01990	26336	
0.00014	0.00000	0.02167	26337	
0.00014	0.00036	0.02588	26338	
0.00016	0.00037	0.02739	26339	
0.00047	0.00038	0.10118	26340	
0.00015	0.00117	0.03608	26343	
0.00028	0.00078	0.06998	26345	
0.00453	0.01517	1.49715	26387	
0.00253	0.00507	0.18219	26403	
0.00012	0.00146	0.00791	26407	
0.00011	0.00028	0.01117	26408	
0.00010	0.00028	0.01364	26409	
0.00018	0.00027	0.03578	26410	
0.00025	0.00027	0.05166	26412	
0.00009	0.00077	0.01250	26415	
0.00009	0.00025	0.00958	26416	
0.00009	0.00049	0.00930	26417	
0.00009	0.00024	0.00906	26418	
0.00008	0.00024	0.01187	26419	
0.00008	0.00024	0.01242	26420	
0.00008	0.00023	0.01518	26421	
0.00014	0.00023	0.03218	26422	
0.00021	0.00023	0.04970	26424	
0.00007	0.00066	0.01537	26427	
0.00007	0.00021	0.01443	26428	
0.00008	0.00042	0.01428	26429	
0.00007	0.00021	0.01427	26430	
0.00008	0.00021	0.01406	26431	
0.00007	0.00020	0.01499	26432	
0.00007	0.00020	0.01592	26433	
0.00006	0.00020	0.01693	26434	
0.00006	0.00020	0.01739	26435	
0.00016	0.00057	0.05216	26436	
0.00005	0.00018	0.01671	26439	
0.00010	0.00018	0.03075	26441	
0.00005	0.00017	0.01470	26442	
0.00005	0.00017	0.01574	26443	
0.00004	0.00016	0.01567	26444	
0.00004	0.00016	0.01613	26445	
0.00004	0.00015	0.01612	26446	
0.00003	0.00029	0.01705	26447	
0.00007	0.00042	0.05716	26448	
0.00002	0.00014	0.02056	26451	
0.00002	0.00014	0.04567	26453	
0.00000	0.00013	0.02483	26454	
0.00001	0.00013	0.02339	26455	
0.00001	0.00013	0.02274	26456	
0.00002	0.00025	0.04498	26458	
0.00001	0.00023	0.02134	26459	
0.00003	0.00031	0.07235	26460	
0.00001	0.00009	0.02566	26463	
0.00002	0.00009	0.02613	26464	
0.00002	0.00000	0.02511	26465	
0.00001	0.00009	0.02407	26466	
0.00000	0.00009	0.00000	26466	
0.00002	0.00009	0.02448	26467	
0.00002	0.00000	0.02315	26468	
0.00002	0.00008	0.02301	26469	
0.00000	0.00008	0.00000	26469	
0.00001	0.00008	0.02166	26470	
0.00002	0.00008	0.02221	26471	
0.00005	0.00000	0.06211	26472	
0.00002	0.00021	0.01908	26475	
0.00000	0.00007	0.00000	26475	
0.00002	0.00006	0.01917	26476	
0.00002	0.00006	0.01741	26477	
0.00002	0.00000	0.01620	26478	
0.00002	0.00006	0.01545	26479	
0.00000	0.00006	0.00000	26479	
0.00002	0.00005	0.01419	26480	
0.00002	0.00005	0.01365	26481	
0.00002	0.00000	0.01348	26482	
0.00001	0.00005	0.01229	26483	
0.00000	0.00004	0.00000	26484	
0.00004	0.00012	0.03170	26486	
0.00001	0.00004	0.00976	26487	
0.00001	0.00003	0.00938	26488	
0.00001	0.00000	0.00923	26489	
0.00001	0.00003	0.00917	26490	
0.00000	0.00003	0.00000	26490	
0.00001	0.00003	0.00908	26491	
0.00001	0.00000	0.00881	26492	
0.00000	0.00003	0.00000	26492	
0.00001	0.00003	0.00848	26493	
0.00001	0.00000	0.00809	26494	
0.00001	0.00002	0.00771	26495	
0.00000	0.00002	0.00000	26495	
0.00004	0.00006	0.02256	26498	
0.00001	0.00002	0.00730	26499	
0.00001	0.00002	0.00709	26500	
0.00001	0.00002	0.00681	26501	
0.00001	0.00000	0.00654	26502	
0.00000	0.00002	0.00000	26503	
0.00005	0.00005	0.02366	26506	
0.00001	0.00001	0.00538	26507	
0.00013	0.00003	0.05956	26508	
0.00000	0.00009	0.00348	26525	
0.00000	0.00001	0.00153	26527	
0.00000	0.00001	0.00154	26528	
0.00000	0.00001	0.00151	26528	
0.00000	0.00001	0.00000	26529	
0.00000	0.00001	0.00151	26530	
0.00000	0.00001	0.00152	26531	
0.00000	0.00000	0.00474	26532	
0.00000	0.00002	0.00181	26535	
0.00000	0.00001	0.00184	26535	
0.00000	0.00001	0.00000	26536	
0.00000	0.00001	0.00177	26537	
0.00000	0.00001	0.00181	26538	
0.00000	0.00001	0.00172	26539	
0.00000	0.00001	0.00175	26540	
0.00000	0.00000	0.00155	26541	
0.00000	0.00001	0.00000	26541	
0.00000	0.00001	0.00157	26542	
0.00000	0.00001	0.00134	26543	
0.00002	0.00000	0.00388	26544	
0.00000	0.00003	0.00000	26547	
0.00000	0.00001	0.00144	26547	
0.00000	0.00001	0.00145	26548	
0.00000	0.00001	0.00161	26549	
0.00000	0.00000	0.00185	26550	
0.00000	0.00001	0.00000	26551	
0.00000	0.00001	0.00193	26551	
0.00000	0.00001	0.00200	26552	
0.00000	0.00000	0.00229	26553	
0.00000	0.00001	0.00000	26553	
0.00000	0.00001	0.00229	26554	
0.00000	0.00001	0.00266	26555	
0.00002	0.00000	0.00787	26556	
0.00000	0.00005	0.00283	26559	
0.00000	0.00002	0.00277	26559	
0.00000	0.00002	0.00000	26561	
0.00000	0.00002	0.00292	26561	
0.00000	0.00002	0.00304	26562	
0.00000	0.00000	0.00326	26563	
0.00000	0.00002	0.00000	26563	
0.00000	0.00002	0.00299	26564	
0.00000	0.00000	0.00283	26565	
0.00000	0.00002	0.00000	26565	
0.00000	0.00002	0.00291	26566	
0.00000	0.00002	0.00328	26567	
0.00002	0.00006	0.01017	26568	
0.00000	0.00002	0.00368	26571	
0.00000	0.00002	0.00370	26572	
0.00000	0.00002	0.00367	26573	
0.00000	0.00000	0.00391	26574	
0.00000	0.00002	0.00000	26575	
0.00000	0.00002	0.00389	26575	
0.00000	0.00002	0.00404	26576	
0.00000	0.00002	0.00426	26577	
0.00000	0.00000	0.00427	26578	
0.00000	0.00002	0.00429	26579	
0.00000	0.00002	0.00000	26579	
0.00000	0.00005	0.01313	26580	
0.00000	0.00000	0.00432	26583	
0.00000	0.00002	0.00427	26584	
0.00000	0.00002	0.00000	26584	
0.00000	0.00002	0.00427	26585	
0.00000	0.00000	0.00419	26586	
0.00000	0.00002	0.00430	26587	
0.00000	0.00002	0.00435	26588	
0.00000	0.00002	0.00436	26588	
0.00000	0.00002	0.00445	26590	
0.00000	0.00002	0.00447	26591	
0.00000	0.00002	0.01329	26592	
0.00000	0.00005	0.00433	26595	
0.00000	0.00002	0.00448	26596	
0.00000	0.00002	0.00000	26596	
0.00000	0.00002	0.00470	26597	
0.00000	0.00002	0.00972	26598	
0.00000	0.00002	0.00518	26600	
0.00000	0.00002	0.00518	26601	
0.00000	0.00002	0.00000	26601	
0.00000	0.00002	0.00528	26602	
0.00002	0.00005	0.01949	26603	
0.00001	0.00003	0.00939	26607	
0.00011	0.00002	0.07562	26609	
0.00003	0.00028	0.02261	26628	
0.00002	0.00012	0.01780	26638	
0.00000	0.00002	0.00319	26639	
0.00002	0.00003	0.01338	26640	
0.00000	0.00002	0.00677	26644	
0.00000	0.00001	0.00346	26646	
0.00000	0.00001	0.00333	26647	
0.00000	0.00001	0.00341	26648	
0.00000	0.00001	0.00336	26649	
0.00000	0.00001	0.00334	26650	
0.00000	0.00002	0.00328	26651	
0.00001	0.00003	0.00984	26652	
0.00000	0.00001	0.00335	26655	
0.00000	0.00001	0.00682	26657	
0.00000	0.00001	0.00341	26658	
0.00000	0.00001	0.00337	26659	
0.00000	0.00001	0.00327	26660	
0.00000	0.00001	0.00326	26661	
0.00000	0.00001	0.00335	26662	
0.00000	0.00002	0.00339	26663	
0.00002	0.00003	0.01036	26664	
0.00001	0.00001	0.00690	26667	
0.00000	0.00001	0.00341	26669	
0.00000	0.00002	0.00339	26670	
0.00000	0.00001	0.00343	26671	
0.00000	0.00001	0.00340	26672	
0.00000	0.00001	0.00341	26673	
0.00001	0.00001	0.00670	26674	
0.00002	0.00001	0.01009	26676	
0.00000	0.00003	0.00332	26679	
0.00000	0.00002	0.00322	26680	
0.00000	0.00001	0.00328	26681	
0.00000	0.00001	0.00324	26682	
0.00000	0.00001	0.00322	26683	
0.00000	0.00001	0.00319	26684	
0.00000	0.00001	0.00307	26685	
0.00000	0.00001	0.00587	26686	
0.00001	0.00001	0.00835	26688	
0.00000	0.00003	0.00269	26691	
0.00001	0.00001	0.00691	26693	
0.00002	0.00001	0.01211	26694	
0.00003	0.00002	0.01559	26695	
0.00015	0.00008	0.09778	26698	
0.00038	0.00015	0.26804	26711	
0.00000	0.00029	0.00416	26740	
0.00000	0.00001	0.00166	26742	
0.00000	0.00001	0.00117	26743	
0.00000	0.00001	0.00120	26744	
0.00000	0.00001	0.00183	26745	
0.00000	0.00000	0.00227	26746	
0.00001	0.00001	0.00822	26747	
0.00000	0.00001	0.00166	26751	
0.00000	0.00000	0.00152	26752	
0.00000	0.00001	0.00141	26753	
0.00000	0.00000	0.00150	26754	
0.00000	0.00000	0.00145	26755	
0.00000	0.00000	0.00136	26756	
0.00000	0.00000	0.00142	26757	
0.00000	0.00000	0.00147	26758	
0.00000	0.00000	0.00152	26759	
0.00000	0.00000	0.00391	26760	
0.00000	0.00000	0.00132	26763	
0.00000	0.00000	0.00127	26763	
0.00000	0.00000	0.00000	26764	
0.00000	0.00000	0.00129	26765	
0.00000	0.00000	0.00118	26766	
0.00000	0.00000	0.00000	26766	
0.00000	0.00000	0.00127	26767	
0.00000	0.00000	0.00103	26768	
0.00000	0.00000	0.00000	26768	
0.00000	0.00000	0.00118	26769	
0.00000	0.00000	0.00102	26770	
0.00000	0.00000	0.00096	26771	
0.00000	0.00000	0.00000	26771	
0.00000	0.00000	0.00293	26772	
0.00000	0.00000	0.00094	26775	
0.00000	0.00000	0.00084	26776	
0.00000	0.00000	0.00000	26776	
0.00000	0.00000	0.00085	26777	
0.00000	0.00000	0.00093	26778	
0.00000	0.00000	0.00097	26779	
0.00000	0.00000	0.00000	26779	
0.00000	0.00000	0.00101	26780	
0.00000	0.00000	0.00103	26781	
0.00000	0.00000	0.00115	26782	
0.00000	0.00000	0.00128	26783	
0.00000	0.00000	0.00413	26784	
0.00000	0.00001	0.00000	26787	
0.00000	0.00000	0.00154	26787	
0.00000	0.00000	0.00159	26788	
0.00000	0.00000	0.00171	26789	
0.00000	0.00000	0.00179	26790	
0.00000	0.00000	0.00000	26790	
0.00000	0.00000	0.00190	26791	
0.00000	0.00000	0.00201	26792	
0.00000	0.00000	0.00000	26792	
0.00000	0.00001	0.00419	26795	
0.00000	0.00000	0.00223	26795	
0.00001	0.00001	0.00684	26796	
0.00000	0.00000	0.00227	26799	
0.00000	0.00000	0.00231	26800	
0.00000	0.00000	0.00231	26801	
0.00000	0.00000	0.00000	26801	
0.00000	0.00000	0.00232	26802	
0.00001	0.00000	0.00683	26803	
0.00000	0.00001	0.00238	26806	
0.00000	0.00000	0.00218	26807	
0.00001	0.00000	0.00684	26808	
0.00000	0.00001	0.00208	26811	
0.00000	0.00000	0.00196	26811	
0.00000	0.00000	0.00000	26812	
0.00000	0.00000	0.00193	26813	
0.00000	0.00000	0.00168	26814	
0.00000	0.00000	0.00000	26814	
0.00000	0.00000	0.00168	26815	
0.00000	0.00000	0.00153	26816	
0.00000	0.00000	0.00000	26816	
0.00000	0.00000	0.00151	26817	
0.00000	0.00000	0.00125	26818	
0.00000	0.00000	0.00125	26819	
0.00000	0.00000	0.00315	26820	
0.00000	0.00000	0.00081	26823	
0.00000	0.00000	0.00074	26823	
0.00000	0.00000	0.00000	26825	
0.00000	0.00000	0.00079	26825	
0.00000	0.00000	0.00060	26826	
0.00000	0.00000	0.00057	26827	
0.00000	0.00000	0.00060	26828	
0.00000	0.00000	0.00000	26828	
0.00000	0.00000	0.00049	26829	
0.00000	0.00000	0.00063	26830	
0.00000	0.00000	0.00053	26831	
0.00000	0.00000	0.00000	26832	
0.00000	0.00000	0.00145	26834	
0.00000	0.00000	0.00035	26835	
0.00000	0.00000	0.00041	26836	
0.00000	0.00000	0.00042	26837	
0.00000	0.00000	0.00037	26838	
0.00000	0.00000	0.00027	26839	
0.00000	0.00000	0.00035	26840	
0.00000	0.00000	0.00034	26841	
0.00000	0.00000	0.00000	26841	
0.00000	0.00000	0.00038	26843	
0.00000	0.00000	0.00050	26843	
0.00000	0.00000	0.00118	26844	
0.00000	0.00000	0.00030	26847	
0.00000	0.00000	0.00037	26848	
